# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
95.8  479.0  1.3429186195865315
95.84  479.2  1.3429105524352072
95.88  479.4  1.342902440638554
95.92  479.6  1.3428942839736056
95.96  479.8  1.3428860822164146
96.0  480.0  1.3428778351420472
96.04  480.2  1.34286954252458
96.08  480.4  1.3428612041370969
96.12  480.6  1.3428528197516842
96.16  480.8  1.3428443891394286
96.2  481.0  1.3428359120704119
96.24  481.2  1.3428273883137078
96.28  481.4  1.3428188176373785
96.32  481.6  1.3428101998084716
96.36  481.8  1.3428015345930144
96.4  482.0  1.3427928217560121
96.44  482.2  1.342784061061443
96.48  482.4  1.342775252272255
96.52  482.6  1.342766395150362
96.56  482.8  1.3427574894566399
96.6  483.0  1.3427485349509227
96.64  483.2  1.3427395313919999
96.68  483.4  1.3427304785376095
96.72  483.6  1.342721376144439
96.76  483.8  1.3427122239681166
96.8  484.0  1.3427030217632114
96.84  484.2  1.3426937692832266
96.88  484.4  1.3426844662805977
96.92  484.6  1.3426751125066874
96.96  484.8  1.3426657077117816
97.0  485.0  1.342656251645087
97.04  485.2  1.342646744054726
97.08  485.4  1.3426371846877325
97.12  485.6  1.3426275732900488
97.16  485.8  1.3426179096065212
97.2  486.0  1.3426081933808962
97.24  486.2  1.3425984243558167
97.28  486.4  1.3425886022728184
97.32  486.6  1.3425787268723242
97.36  486.8  1.3425687978936418
97.4  487.0  1.3425588150749599
97.44  487.2  1.3425487781533425
97.48  487.4  1.3425386868647267
97.52  487.6  1.3425285409439176
97.56  487.8  1.342518340124585
97.6  488.0  1.3425080841392585
97.64  488.2  1.3424977727193237
97.68  488.4  1.342487405595019
97.72  488.6  1.3424769824954303
97.76  488.8  1.342466503148488
97.8  489.0  1.342455967280962
97.84  489.2  1.3424453746184581
97.88  489.4  1.3424347248854138
97.92  489.6  1.3424240178050943
97.96  489.8  1.342413253099588
98.0  490.0  1.342402430489803
98.04  490.2  1.3423915496954621
98.08  490.4  1.3423806104350993
98.12  490.6  1.3423696124260558
98.16  490.8  1.3423585553844746
98.2  491.0  1.3423474390252979
98.24  491.2  1.342336263062262
98.28  491.4  1.342325027207893
98.32  491.6  1.3423137311735034
98.36  491.8  1.3423023746691864
98.4  492.0  1.3422909574038135
98.44  492.2  1.342279479085029
98.48  492.4  1.3422679394192456
98.52  492.6  1.3422563381116415
98.56  492.8  1.3422446748661545
98.6  493.0  1.342232949385479
98.64  493.2  1.3422211613710608
98.68  493.4  1.3422093105230932
98.72  493.6  1.3421973965405127
98.76  493.8  1.3421854191209943
98.8  494.0  1.3421733779609484
98.84  494.2  1.3421612727555143
98.88  494.4  1.3421491031985582
98.92  494.6  1.342136868982667
98.96  494.8  1.3421245697991446
99.0  495.0  1.3421122053380083
99.04  495.2  1.342099775287983
99.08  495.4  1.3420872793364975
99.12  495.6  1.342074717169681
99.16  495.8  1.3420620884723562
99.2  496.0  1.3420493929280375
99.24  496.2  1.342036630218925
99.28  496.4  1.3420238000259013
99.32  496.6  1.3420109020285254
99.36  496.8  1.3419979359050294
99.4  497.0  1.3419849013323142
99.44  497.2  1.3419717979859431
99.48  497.4  1.3419586255401412
99.52  497.6  1.3419453836677857
99.56  497.8  1.3419320720404064
99.6  498.0  1.3419186903281775
99.64  498.2  1.341905238199915
99.68  498.4  1.341891715323072
99.72  498.6  1.341878121363733
99.76  498.8  1.3418644559866109
99.8  499.0  1.341850718855041
99.84  499.2  1.3418369096309775
99.88  499.4  1.3418230279749883
99.92  499.6  1.3418090735462511
99.96  499.8  1.3417950460025474
100.0  500.0  1.3417809450002598
100.04  500.2  1.3417667701943654
100.08  500.4  1.341752521238433
100.12  500.6  1.341738197784617
100.16  500.8  1.3417237994836533
100.2  501.0  1.3417093259848554
100.24  501.2  1.341694776936108
100.28  501.4  1.3416801519838644
100.32  501.6  1.34166545077314
100.36  501.8  1.3416506729475086
100.4  502.0  1.3416358181490973
100.44  502.2  1.3416208860185823
100.48  502.4  1.3416058761951835
100.52  502.6  1.3415907883166605
100.56  502.8  1.3415756220193067
100.6  503.0  1.3415603769379458
100.64  503.2  1.3415450527059272
100.68  503.4  1.3415296489551196
100.72  503.6  1.341514165315907
100.76  503.8  1.3414986014171857
100.8  504.0  1.3414829568863564
100.84  504.2  1.3414672313493219
100.88  504.4  1.3414514244304805
100.92  504.6  1.3414355357527228
100.96  504.8  1.341419564937426
101.0  505.0  1.3414035116044492
101.04  505.2  1.3413873753721277
101.08  505.4  1.3413711558572703
101.12  505.6  1.3413548526751524
101.16  505.8  1.341338465439512
101.2  506.0  1.3413219937625445
101.24  506.2  1.3413054372548987
101.28  506.4  1.3412887955256707
101.32  506.6  1.3412720681823993
101.36  506.8  1.3412552548310626
101.4  507.0  1.3412383550760705
101.44  507.2  1.3412213685202614
101.48  507.4  1.3412042947648974
101.52  507.6  1.3411871334096592
101.56  507.8  1.3411698840526398
101.6  508.0  1.3411525462903418
101.64  508.2  1.3411351197176706
101.68  508.4  1.3411176039279307
101.72  508.6  1.34109999851282
101.76  508.8  1.3410823030624246
101.8  509.0  1.3410645171652147
101.84  509.2  1.341046640408039
101.88  509.4  1.34102867237612
101.92  509.6  1.341010612653048
101.96  509.8  1.340992460820778
102.0  510.0  1.340974216459623
102.04  510.2  1.3409558791482497
102.08  510.4  1.3409374484636727
102.12  510.6  1.340918923981251
102.16  510.8  1.3409003052746815
102.2  511.0  1.3408815919159947
102.24  511.2  1.3408627834755489
102.28  511.4  1.3408438795220265
102.32  511.6  1.3408248796224271
102.36  511.8  1.340805783342064
102.4  512.0  1.3407865902445577
102.44  512.2  1.3407672998918327
102.48  512.4  1.3407479118441104
102.52  512.6  1.340728425659905
102.56  512.8  1.3407088408960186
102.6  513.0  1.340689157107535
102.64  513.2  1.3406693738478166
102.68  513.4  1.3406494906684963
102.72  513.6  1.3406295071194752
102.76  513.8  1.3406094227489156
102.8  514.0  1.3405892371032369
102.84  514.2  1.3405689497271098
102.88  514.4  1.3405485601634517
102.92  514.6  1.340528067953421
102.96  514.8  1.340507472636412
103.0  515.0  1.3404867737500499
103.04  515.2  1.3404659708301856
103.08  515.4  1.3404450634108906
103.12  515.6  1.3404240510244516
103.16  515.8  1.3404029332013654
103.2  516.0  1.3403817094703334
103.24  516.2  1.3403603793582572
103.28  516.4  1.340338942390232
103.32  516.6  1.3403173980895429
103.36  516.8  1.3402957459776583
103.4  517.0  1.340273985574226
103.44  517.2  1.3402521163970673
103.48  517.4  1.3402301379621708
103.52  517.6  1.3402080497836895
103.56  517.8  1.3401858513739329
103.6  518.0  1.340163542243363
103.64  518.2  1.3401411219005905
103.68  518.4  1.3401185898523664
103.72  518.6  1.3400959456035793
103.76  518.8  1.3400731886572481
103.8  519.0  1.3400503185145198
103.84  519.2  1.3400273346746603
103.88  519.4  1.340004236635052
103.92  519.6  1.3399810238911873
103.96  519.8  1.3399576959366637
104.0  520.0  1.3399342522631783
104.04  520.2  1.3399106923605224
104.08  520.4  1.3398870157165765
104.12  520.6  1.3398632218173048
104.16  520.8  1.33983931014675
104.2  521.0  1.3398152801870282
104.24  521.2  1.3397911314183224
104.28  521.4  1.3397668633188786
104.32  521.6  1.3397424753650005
104.36  521.8  1.3397179670310424
104.4  522.0  1.3396933377894062
104.44  522.2  1.3396685871105345
104.48  522.4  1.3396437144629054
104.52  522.6  1.3396187193130278
104.56  522.8  1.3395936011254361
104.6  523.0  1.3395683593626835
104.64  523.2  1.3395429934853385
104.68  523.4  1.3395175029519784
104.72  523.6  1.339491887219184
104.76  523.8  1.339466145741535
104.8  524.0  1.339440277971604
104.84  524.2  1.3394142833599503
104.88  524.4  1.339388161355117
104.92  524.6  1.3393619114036235
104.96  524.8  1.3393355329499605
105.0  525.0  1.3393090254365851
105.04  525.2  1.3392823883039158
105.08  525.4  1.339255620990326
105.12  525.6  1.3392287229321393
105.16  525.8  1.3392016935636244
105.2  526.0  1.3391745323169892
105.24  526.2  1.3391472386223757
105.28  526.4  1.3391198119078545
105.32  526.6  1.3390922515994192
105.36  526.8  1.3390645571209823
105.4  527.0  1.3390367278943678
105.44  527.2  1.3390087633393077
105.48  527.4  1.3389806628734353
105.52  527.6  1.3389524259122807
105.56  527.8  1.3389240518692649
105.6  528.0  1.3388955401556946
105.64  528.2  1.3388668901807572
105.68  528.4  1.3388381013515147
105.72  528.6  1.338809173072899
105.76  528.8  1.3387801047477064
105.8  529.0  1.3387508957765917
105.84  529.2  1.3387215455580632
105.88  529.4  1.3386920534884783
105.92  529.6  1.3386624189620362
105.96  529.8  1.3386326413707739
106.0  530.0  1.3386027201045605
106.04  530.2  1.338572654551092
106.08  530.4  1.3385424440958862
106.12  530.6  1.338512088122276
106.16  530.8  1.3384815860114059
106.2  531.0  1.338450937142225
106.24  531.2  1.3384201408914833
106.28  531.4  1.338389196633725
106.32  531.6  1.3383581037412833
106.36  531.8  1.3383268615842763
106.4  532.0  1.3382954695306
106.44  532.2  1.3382639269459242
106.48  532.4  1.3382322331936867
106.52  532.6  1.3382003876350879
106.56  532.8  1.338168389629086
106.6  533.0  1.3381362385323903
106.64  533.2  1.3381039336994585
106.68  533.4  1.338071474482488
106.72  533.6  1.3380388602314135
106.76  533.8  1.3380060902939006
106.8  534.0  1.3379731640153398
106.84  534.2  1.337940080738843
106.88  534.4  1.337906839805236
106.92  534.6  1.3378734405530548
106.96  534.8  1.3378398823185405
107.0  535.0  1.3378061644356323
107.04  535.2  1.3377722862359642
107.08  535.4  1.3377382470488586
107.12  535.6  1.337704046201321
107.16  535.8  1.3376696830180363
107.2  536.0  1.337635156821361
107.24  536.2  1.3376004669313204
107.28  536.4  1.337565612665602
107.32  536.6  1.3375305933395498
107.36  536.8  1.3374954082661616
107.4  537.0  1.3374600567560806
107.44  537.2  1.3374245381175927
107.48  537.4  1.3373888516566195
107.52  537.6  1.3373529966767144
107.56  537.8  1.3373169724790575
107.6  538.0  1.337280778362449
107.64  538.2  1.337244413623305
107.68  538.4  1.3372078775556533
107.72  538.6  1.3371711694511264
107.76  538.8  1.3371342885989577
107.8  539.0  1.337097234285975
107.84  539.2  1.3370600057965982
107.88  539.4  1.3370226024128302
107.92  539.6  1.336985023414255
107.96  539.8  1.336947268078032
108.0  540.0  1.3369093356788893
108.04  540.2  1.3368712254891206
108.08  540.4  1.336832936778579
108.12  540.6  1.3367944688146727
108.16  540.8  1.336755820862359
108.2  541.0  1.3367169921841404
108.24  541.2  1.3366779820400585
108.28  541.4  1.3366387896876901
108.32  541.6  1.3365994143821414
108.36  541.8  1.336559855376043
108.4  542.0  1.3365201119195456
108.44  542.2  1.3364801832603146
108.48  542.4  1.3364400686435252
108.52  542.6  1.3363997673118573
108.56  542.8  1.3363592785054907
108.6  543.0  1.3363186014621014
108.64  543.2  1.3362777354168536
108.68  543.4  1.3362366796023981
108.72  543.6  1.3361954332488661
108.76  543.8  1.3361539955838644
108.8  544.0  1.3361123658324696
108.84  544.2  1.3360705432172257
108.88  544.4  1.3360285269581371
108.92  544.6  1.3359863162726642
108.96  544.8  1.3359439103757191
109.0  545.0  1.3359013084796614
109.04  545.2  1.3358585097942919
109.08  545.4  1.335815513526849
109.12  545.6  1.3357723188820039
109.16  545.8  1.3357289250618551
109.2  546.0  1.3356853312659254
109.24  546.2  1.3356415366911552
109.28  546.4  1.3355975405318985
109.32  546.6  1.3355533419799197
109.36  546.8  1.335508940224387
109.4  547.0  1.3354643344518686
109.44  547.2  1.335419523846329
109.48  547.4  1.3353745075891221
109.52  547.6  1.3353292848589897
109.56  547.8  1.3352838548320543
109.6  548.0  1.3352382166818162
109.64  548.2  1.3351923695791483
109.68  548.4  1.335146312692292
109.72  548.6  1.3351000451868522
109.76  548.8  1.3350535662257936
109.8  549.0  1.335006874969436
109.84  549.2  1.334959970575449
109.88  549.4  1.3349128521988494
109.92  549.6  1.3348655189919951
109.96  549.8  1.3348179701045828
110.0  550.0  1.334770204683641
110.04  550.2  1.3347222218735273
110.08  550.4  1.3346740208159251
110.12  550.6  1.3346256006498372
110.16  550.8  1.3345769605115825
110.2  551.0  1.3345280995347928
110.24  551.2  1.3344790168504068
110.28  551.4  1.3344297115866675
110.32  551.6  1.3343801828691164
110.36  551.8  1.3343304298205918
110.4  552.0  1.334280451561222
110.44  552.2  1.3342302472084233
110.48  552.4  1.3341798158768947
110.52  552.6  1.3341291566786146
110.56  552.8  1.3340782687228367
110.6  553.0  1.3340271511160857
110.64  553.2  1.3339758029621536
110.68  553.4  1.3339242233620956
110.72  553.6  1.333872411414226
110.76  553.8  1.3338203662141155
110.8  554.0  1.3337680868545858
110.84  554.2  1.3337155724257073
110.88  554.4  1.3336628220147932
110.92  554.6  1.3336098347063985
110.96  554.8  1.3335566095823137
111.0  555.0  1.333503145721563
111.04  555.2  1.3334494422003993
111.08  555.4  1.333395498092301
111.12  555.6  1.3333413124679694
111.16  555.8  1.3332868843953227
111.2  556.0  1.333232212939495
111.24  556.2  1.333177297162831
111.28  556.4  1.3331221361248837
111.32  556.6  1.3330667288824103
111.36  556.8  1.3330110744893684
111.4  557.0  1.3329551719969133
111.44  557.2  1.3328990204533944
111.48  557.4  1.3328426189043516
111.52  557.6  1.3327859663925123
111.56  557.8  1.3327290619577874
111.6  558.0  1.33267190463727
111.64  558.2  1.3326144934652289
111.68  558.4  1.3325568274731086
111.72  558.6  1.3324989056895244
111.76  558.8  1.33244072714026
111.8  559.0  1.3323822908482639
111.84  559.2  1.332323595833646
111.88  559.4  1.3322646411136756
111.92  559.6  1.3322054257027787
111.96  559.8  1.3321459486125327
112.0  560.0  1.332086208851666
112.04  560.2  1.3320262054260545
112.08  560.4  1.3319659373387172
112.12  560.6  1.3319054035898155
112.16  560.8  1.3318446031766493
112.2  561.0  1.3317835350936549
112.24  561.2  1.331722198332401
112.28  561.4  1.3316605918815874
112.32  561.6  1.3315987147270418
112.36  561.8  1.3315365658517173
112.4  562.0  1.33147414423569
112.44  562.2  1.3314114488561561
112.48  562.4  1.3313484786874297
112.52  562.6  1.3312852327009403
112.56  562.8  1.3312217098652304
112.6  563.0  1.3311579091459529
112.64  563.2  1.3310938295058699
112.68  563.4  1.3310294699048482
