# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
20.88  417.6  1.3846749749041118
20.89  417.8  1.384674655902979
20.9  418.0  1.3846743348080222
20.91  418.2  1.3846740116066987
20.92  418.4  1.384673686286398
20.93  418.6  1.3846733588344415
20.94  418.8  1.384673029238083
20.95  419.0  1.3846726974845065
20.96  419.2  1.3846723635608273
20.97  419.4  1.3846720274540922
20.98  419.6  1.3846716891512776
20.99  419.8  1.3846713486392899
21.0  420.0  1.3846710059049654
21.01  420.2  1.3846706609350696
21.02  420.4  1.3846703137162972
21.03  420.6  1.3846699642352718
21.04  420.8  1.3846696124785443
21.05  421.0  1.384669258432595
21.06  421.2  1.3846689020838308
21.07  421.4  1.3846685434185861
21.08  421.6  1.384668182423123
21.09  421.8  1.3846678190836292
21.1  422.0  1.3846674533862193
21.11  422.2  1.3846670853169338
21.12  422.4  1.3846667148617389
21.13  422.6  1.3846663420065248
21.14  422.8  1.3846659667371084
21.15  423.0  1.3846655890392303
21.16  423.2  1.3846652088985547
21.17  423.4  1.3846648263006704
21.18  423.6  1.3846644412310896
21.19  423.8  1.3846640536752473
21.2  424.0  1.384663663618501
21.21  424.2  1.3846632710461313
21.22  424.4  1.3846628759433397
21.23  424.6  1.3846624782952508
21.24  424.8  1.3846620780869092
21.25  425.0  1.384661675303281
21.26  425.2  1.3846612699292529
21.27  425.4  1.3846608619496312
21.28  425.6  1.3846604513491425
21.29  425.8  1.3846600381124328
21.3  426.0  1.3846596222240666
21.31  426.2  1.3846592036685277
21.32  426.4  1.384658782430218
21.33  426.6  1.3846583584934569
21.34  426.8  1.3846579318424819
21.35  427.0  1.3846575024614471
21.36  427.2  1.3846570703344236
21.37  427.4  1.3846566354453993
21.38  427.6  1.384656197778277
21.39  427.8  1.384655757316876
21.4  428.0  1.3846553140449303
21.41  428.2  1.384654867946089
21.42  428.4  1.3846544190039154
21.43  428.6  1.384653967201887
21.44  428.8  1.3846535125233945
21.45  429.0  1.3846530549517422
21.46  429.2  1.3846525944701469
21.47  429.4  1.3846521310617381
21.48  429.6  1.3846516647095575
21.49  429.8  1.3846511953965572
21.5  430.0  1.3846507231056022
21.51  430.2  1.3846502478194669
21.52  430.4  1.3846497695208368
21.53  430.6  1.3846492881923071
21.54  430.8  1.384648803816382
21.55  431.0  1.3846483163754761
21.56  431.2  1.3846478258519117
21.57  431.4  1.3846473322279194
21.58  431.6  1.384646835485638
21.59  431.8  1.3846463356071137
21.6  432.0  1.3846458325742999
21.61  432.2  1.384645326369056
21.62  432.4  1.3846448169731478
21.63  432.6  1.3846443043682473
21.64  432.8  1.3846437885359313
21.65  433.0  1.3846432694576813
21.66  433.2  1.384642747114884
21.67  433.4  1.3846422214888296
21.68  433.6  1.3846416925607115
21.69  433.8  1.3846411603116269
21.7  434.0  1.3846406247225753
21.71  434.2  1.3846400857744587
21.72  434.4  1.3846395434480803
21.73  434.6  1.3846389977241456
21.74  434.8  1.3846384485832601
21.75  435.0  1.3846378960059302
21.76  435.2  1.3846373399725622
21.77  435.4  1.384636780463462
21.78  435.6  1.3846362174588347
21.79  435.8  1.3846356509387836
21.8  436.0  1.3846350808833106
21.81  436.2  1.384634507272315
21.82  436.4  1.3846339300855939
21.83  436.6  1.3846333493028402
21.84  436.8  1.384632764903644
21.85  437.0  1.3846321768674912
21.86  437.2  1.3846315851737623
21.87  437.4  1.3846309898017337
21.88  437.6  1.3846303907305755
21.89  437.8  1.384629787939352
21.9  438.0  1.3846291814070217
21.91  438.2  1.3846285711124349
21.92  438.4  1.3846279570343347
21.93  438.6  1.384627339151357
21.94  438.8  1.3846267174420286
21.95  439.0  1.3846260918847673
21.96  439.2  1.3846254624578822
21.97  439.4  1.3846248291395717
21.98  439.6  1.384624191907924
21.99  439.8  1.3846235507409168
22.0  440.0  1.384622905616416
22.01  440.2  1.384622256512176
22.02  440.4  1.384621603405838
22.03  440.6  1.3846209462749315
22.04  440.8  1.3846202850968719
22.05  441.0  1.3846196198489604
22.06  441.2  1.3846189505083843
22.07  441.4  1.3846182770522162
22.08  441.6  1.3846175994574128
22.09  441.8  1.3846169177008152
22.1  442.0  1.384616231759147
22.11  442.2  1.384615541609017
22.12  442.4  1.3846148472269144
22.13  442.6  1.3846141485892116
22.14  442.8  1.384613445672162
22.15  443.0  1.3846127384518994
22.16  443.2  1.3846120269044395
22.17  443.4  1.3846113110056768
22.18  443.6  1.384610590731385
22.19  443.8  1.3846098660572177
22.2  444.0  1.3846091369587055
22.21  444.2  1.3846084034112576
22.22  444.4  1.38460766539016
22.23  444.6  1.384606922870576
22.24  444.8  1.384606175827544
22.25  445.0  1.3846054242359789
22.26  445.2  1.3846046680706698
22.27  445.4  1.3846039073062817
22.28  445.6  1.3846031419173515
22.29  445.8  1.3846023718782916
22.3  446.0  1.3846015971633854
22.31  446.2  1.38460081774679
22.32  446.4  1.3846000336025328
22.33  446.6  1.384599244704514
22.34  446.8  1.3845984510265028
22.35  447.0  1.3845976525421397
22.36  447.2  1.3845968492249336
22.37  447.4  1.384596041048263
22.38  447.6  1.3845952279853742
22.39  447.8  1.3845944100093814
22.4  448.0  1.3845935870932666
22.41  448.2  1.3845927592098775
22.42  448.4  1.3845919263319277
22.43  448.6  1.384591088431997
22.44  448.8  1.3845902454825294
22.45  449.0  1.3845893974558332
22.46  449.2  1.3845885443240808
22.47  449.4  1.3845876860593076
22.48  449.6  1.3845868226334104
22.49  449.8  1.3845859540181493
22.5  450.0  1.3845850801851443
22.51  450.2  1.3845842011058773
22.52  450.4  1.3845833167516897
22.53  450.6  1.384582427093782
22.54  450.8  1.3845815321032147
22.55  451.0  1.3845806317509044
22.56  451.2  1.3845797260076276
22.57  451.4  1.3845788148440166
22.58  451.6  1.3845778982305603
22.59  451.8  1.3845769761376032
22.6  452.0  1.3845760485353458
22.61  452.2  1.3845751153938415
22.62  452.4  1.3845741766829995
22.63  452.6  1.3845732323725806
22.64  452.8  1.384572282432199
22.65  453.0  1.3845713268313213
22.66  453.2  1.3845703655392647
22.67  453.4  1.3845693985251972
22.68  453.6  1.3845684257581379
22.69  453.8  1.3845674472069536
22.7  454.0  1.3845664628403613
22.71  454.2  1.384565472626926
22.72  454.4  1.3845644765350595
22.73  454.6  1.384563474533021
22.74  454.8  1.3845624665889158
22.75  455.0  1.3845614526706944
22.76  455.2  1.3845604327461527
22.77  455.4  1.3845594067829308
22.78  455.6  1.3845583747485117
22.79  455.8  1.384557336610222
22.8  456.0  1.3845562923352301
22.81  456.2  1.3845552418905458
22.82  456.4  1.3845541852430208
22.83  456.6  1.3845531223593455
22.84  456.8  1.384552053206051
22.85  457.0  1.3845509777495062
22.86  457.2  1.3845498959559195
22.87  457.4  1.3845488077913353
22.88  457.6  1.3845477132216357
22.89  457.8  1.384546612212539
22.9  458.0  1.3845455047295976
22.91  458.2  1.3845443907382005
22.92  458.4  1.3845432702035692
22.93  458.6  1.3845421430907587
22.94  458.8  1.3845410093646577
22.95  459.0  1.3845398689899853
22.96  459.2  1.3845387219312923
22.97  459.4  1.3845375681529606
22.98  459.6  1.384536407619201
22.99  459.8  1.3845352402940536
23.0  460.0  1.3845340661413872
23.01  460.2  1.3845328851248973
23.02  460.4  1.384531697208107
23.03  460.6  1.3845305023543655
23.04  460.8  1.3845293005268469
23.05  461.0  1.3845280916885505
23.06  461.2  1.384526875802299
23.07  461.4  1.3845256528307393
23.08  461.6  1.3845244227363391
23.09  461.8  1.3845231854813895
23.1  462.0  1.3845219410280014
23.11  462.2  1.3845206893381066
23.12  462.4  1.3845194303734558
23.13  462.6  1.384518164095619
23.14  462.8  1.384516890465984
23.15  463.0  1.3845156094457551
23.16  463.2  1.384514320995954
23.17  463.4  1.3845130250774176
23.18  463.6  1.3845117216507978
23.19  463.8  1.3845104106765604
23.2  464.0  1.3845090921149847
23.21  464.2  1.384507765926163
23.22  464.4  1.3845064320699985
23.23  464.6  1.3845050905062062
23.24  464.8  1.384503741194311
23.25  465.0  1.3845023840936472
23.26  465.2  1.3845010191633582
23.27  465.4  1.3844996463623946
23.28  465.6  1.3844982656495148
23.29  465.8  1.3844968769832824
23.3  466.0  1.3844954803220675
23.31  466.2  1.3844940756240447
23.32  466.4  1.384492662847192
23.33  466.6  1.3844912419492907
23.34  466.8  1.3844898128879244
23.35  467.0  1.384488375620478
23.36  467.2  1.3844869301041371
23.37  467.4  1.3844854762958871
23.38  467.6  1.3844840141525123
23.39  467.8  1.384482543630595
23.4  468.0  1.384481064686515
23.41  468.2  1.3844795772764487
23.42  468.4  1.3844780813563673
23.43  468.6  1.3844765768820377
23.44  468.8  1.384475063809021
23.45  469.0  1.3844735420926706
23.46  469.2  1.3844720116881322
23.47  469.4  1.3844704725503432
23.48  469.6  1.3844689246340314
23.49  469.8  1.3844673678937147
23.5  470.0  1.3844658022836993
23.51  470.2  1.3844642277580796
23.52  470.4  1.3844626442707373
23.53  470.6  1.38446105177534
23.54  470.8  1.384459450225341
23.55  471.0  1.3844578395739775
23.56  471.2  1.384456219774271
23.57  471.4  1.3844545907790258
23.58  471.6  1.3844529525408271
23.59  471.8  1.3844513050120422
23.6  472.0  1.3844496481448176
23.61  472.2  1.3844479818910798
23.62  472.4  1.3844463062025327
23.63  472.6  1.3844446210306582
23.64  472.8  1.3844429263267146
23.65  473.0  1.3844412220417357
23.66  473.2  1.3844395081265295
23.67  473.4  1.3844377845316789
23.68  473.6  1.3844360512075387
23.69  473.8  1.3844343081042356
23.7  474.0  1.384432555171668
23.71  474.2  1.3844307923595038
23.72  474.4  1.38442901961718
23.73  474.6  1.3844272368939023
23.74  474.8  1.3844254441386437
23.75  475.0  1.384423641300143
23.76  475.2  1.3844218283269043
23.77  475.4  1.384420005167197
23.78  475.6  1.3844181717690538
23.79  475.8  1.3844163280802693
23.8  476.0  1.3844144740484003
23.81  476.2  1.384412609620764
23.82  476.4  1.3844107347444379
23.83  476.6  1.384408849366257
23.84  476.8  1.3844069534328154
23.85  477.0  1.3844050468904634
23.86  477.2  1.3844031296853068
23.87  477.4  1.384401201763207
23.88  477.6  1.3843992630697781
23.89  477.8  1.3843973135503889
23.9  478.0  1.3843953531501583
23.91  478.2  1.3843933818139569
23.92  478.4  1.3843913994864054
23.93  478.6  1.3843894061118729
23.94  478.8  1.3843874016344773
23.95  479.0  1.3843853859980821
23.96  479.2  1.384383359146298
23.97  479.4  1.3843813210224793
23.98  479.6  1.3843792715697256
23.99  479.8  1.3843772107308785
24.0  480.0  1.3843751384485212
24.01  480.2  1.3843730546649786
24.02  480.4  1.384370959322315
24.03  480.6  1.3843688523623328
24.04  480.8  1.3843667337265733
24.05  481.0  1.3843646033563135
24.06  481.2  1.384362461192567
24.07  481.4  1.3843603071760808
24.08  481.6  1.3843581412473365
24.09  481.8  1.3843559633465479
24.1  482.0  1.3843537734136595
24.11  482.2  1.3843515713883479
24.12  482.4  1.3843493572100174
24.13  482.6  1.384347130817801
24.14  482.8  1.3843448921505592
24.15  483.0  1.3843426411468787
24.16  483.2  1.3843403777450705
24.17  483.4  1.3843381018831706
24.18  483.6  1.384335813498937
24.19  483.8  1.38433351252985
24.2  484.0  1.3843311989131097
24.21  484.2  1.3843288725856373
24.22  484.4  1.3843265334840715
24.23  484.6  1.3843241815447687
24.24  484.8  1.3843218167038012
24.25  485.0  1.3843194388969573
24.26  485.2  1.384317048059738
24.27  485.4  1.3843146441273588
24.28  485.6  1.3843122270347463
24.29  485.8  1.3843097967165376
24.3  486.0  1.3843073531070798
24.31  486.2  1.3843048961404278
24.32  486.4  1.3843024257503451
24.33  486.6  1.3842999418703
24.34  486.8  1.3842974444334664
24.35  487.0  1.3842949333727221
24.36  487.2  1.3842924086206478
24.37  487.4  1.3842898701095252
24.38  487.6  1.3842873177713373
24.39  487.8  1.3842847515377654
24.4  488.0  1.3842821713401898
24.41  488.2  1.3842795771096863
24.42  488.4  1.3842769687770284
24.43  488.6  1.3842743462726828
24.44  488.8  1.38427170952681
24.45  489.0  1.3842690584692623
24.46  489.2  1.3842663930295838
24.47  489.4  1.3842637131370077
24.48  489.6  1.3842610187204565
24.49  489.8  1.3842583097085392
24.5  490.0  1.384255586029552
24.51  490.2  1.3842528476114753
24.52  490.4  1.3842500943819736
24.53  490.6  1.3842473262683945
24.54  490.8  1.384244543197766
24.55  491.0  1.3842417450967968
24.56  491.2  1.3842389318918746
24.57  491.4  1.3842361035090642
24.58  491.6  1.3842332598741076
24.59  491.8  1.3842304009124216
24.6  492.0  1.3842275265490966
24.61  492.2  1.3842246367088966
24.62  492.4  1.384221731316256
24.63  492.6  1.3842188102952797
24.64  492.8  1.3842158735697425
24.65  493.0  1.3842129210630856
24.66  493.2  1.3842099526984173
24.67  493.4  1.3842069683985105
24.68  493.6  1.3842039680858027
24.69  493.8  1.3842009516823932
24.7  494.0  1.3841979191100429
24.71  494.2  1.3841948702901727
24.72  494.4  1.3841918051438622
24.73  494.6  1.3841887235918489
24.74  494.8  1.3841856255545248
24.75  495.0  1.3841825109519388
24.76  495.2  1.3841793797037916
24.77  495.4  1.3841762317294368
24.78  495.6  1.384173066947879
24.79  495.8  1.384169885277772
24.8  496.0  1.384166686637418
24.81  496.2  1.3841634709447654
24.82  496.4  1.3841602381174094
24.83  496.6  1.3841569880725884
24.84  496.8  1.3841537207271837
24.85  497.0  1.3841504359977184
24.86  497.2  1.384147133800356
24.87  497.4  1.3841438140508977
24.88  497.6  1.3841404766647836
24.89  497.8  1.3841371215570886
24.9  498.0  1.3841337486425231
24.91  498.2  1.3841303578354307
24.92  498.4  1.384126949049786
24.93  498.6  1.3841235221991957
24.94  498.8  1.384120077196895
24.95  499.0  1.384116613955746
24.96  499.2  1.3841131323882383
24.97  499.4  1.384109632406486
24.98  499.6  1.3841061139222273
24.99  499.8  1.3841025768468218
25.0  500.0  1.38409902109125
25.01  500.2  1.3840954465661124
25.02  500.4  1.3840918531816266
25.03  500.6  1.3840882408476274
25.04  500.8  1.384084609473564
25.05  501.0  1.3840809589684993
25.06  501.2  1.3840772892411086
25.07  501.4  1.3840736001996783
25.08  501.6  1.3840698917521035
25.09  501.8  1.384066163805887
25.1  502.0  1.3840624162681388
25.11  502.2  1.3840586490455724
25.12  502.4  1.3840548620445066
25.13  502.6  1.3840510551708605
25.14  502.8  1.3840472283301544
25.15  503.0  1.3840433814275077
25.16  503.2  1.3840395143676372
25.17  503.4  1.3840356270548555
25.18  503.6  1.3840317193930702
25.19  503.8  1.3840277912857815
25.2  504.0  1.384023842636081
25.21  504.2  1.384019873346651
25.22  504.4  1.384015883319762
25.23  504.6  1.384011872457271
25.24  504.8  1.3840078406606209
25.25  505.0  1.3840037878308387
25.26  505.2  1.3839997138685336
25.27  505.4  1.3839956186738955
25.28  505.6  1.383991502146694
25.29  505.8  1.3839873641862759
25.3  506.0  1.3839832046915648
25.31  506.2  1.3839790235610587
25.32  506.4  1.3839748206928288
25.33  506.6  1.3839705959845177
25.34  506.8  1.383966349333338
25.35  507.0  1.3839620806360713
25.36  507.2  1.3839577897890645
25.37  507.4  1.3839534766882318
25.38  507.6  1.3839491412290494
25.39  507.8  1.383944783306556
25.4  508.0  1.383940402815351
25.41  508.2  1.3839359996495924
25.42  508.4  1.3839315737029956
25.43  508.6  1.3839271248688316
25.44  508.8  1.3839226530399251
25.45  509.0  1.3839181581086537
25.46  509.2  1.3839136399669454
25.47  509.4  1.3839090985062772
25.48  509.6  1.383904533617674
25.49  509.8  1.3838999451917062
25.5  510.0  1.3838953331184882
25.51  510.2  1.3838906972876777
25.52  510.4  1.3838860375884723
25.53  510.6  1.3838813539096093
25.54  510.8  1.383876646139364
25.55  511.0  1.3838719141655464
25.56  511.2  1.3838671578755022
25.57  511.4  1.383862377156108
25.58  511.6  1.3838575718937725
25.59  511.8  1.3838527419744326
25.6  512.0  1.3838478872835533
25.61  512.2  1.383843007706125
25.62  512.4  1.3838381031266622
25.63  512.6  1.3838331734292018
25.64  512.8  1.3838282184973008
25.65  513.0  1.3838232382140356
25.66  513.2  1.3838182324619996
25.67  513.4  1.3838132011233018
25.68  513.6  1.3838081440795638
25.69  513.8  1.3838030612119205
25.7  514.0  1.3837979524010162
25.71  514.2  1.3837928175270036
25.72  514.4  1.3837876564695422
25.73  514.6  1.3837824691077967
25.74  514.8  1.3837772553204342
25.75  515.0  1.3837720149856234
25.76  515.2  1.3837667479810336
25.77  515.4  1.3837614541838297
25.78  515.6  1.3837561334706747
25.79  515.8  1.3837507857177243
25.8  516.0  1.3837454108006273
25.81  516.2  1.383740008594523
25.82  516.4  1.3837345789740396
25.83  516.6  1.3837291218132919
25.84  516.8  1.3837236369858799
25.85  517.0  1.3837181243648868
25.86  517.2  1.3837125838228774
25.87  517.4  1.3837070152318964
25.88  517.6  1.383701418463466
25.89  517.8  1.3836957933885836
25.9  518.0  1.3836901398777222
25.91  518.2  1.3836844578008256
25.92  518.4  1.3836787470273089
25.93  518.6  1.383673007426055
25.94  518.8  1.3836672388654143
25.95  519.0  1.3836614412132002
25.96  519.2  1.3836556143366914
25.97  519.4  1.3836497581026248
25.98  519.6  1.3836438723771987
25.99  519.8  1.3836379570260668
26.0  520.0  1.3836320119143395
26.01  520.2  1.3836260369065791
26.02  520.4  1.3836200318668002
26.03  520.6  1.3836139966584668
26.04  520.8  1.38360793114449
26.05  521.0  1.3836018351872268
26.06  521.2  1.3835957086484778
26.07  521.4  1.3835895513894851
26.08  521.6  1.3835833632709311
26.09  521.8  1.3835771441529356
26.1  522.0  1.3835708938950542
26.11  522.2  1.3835646123562764
26.12  522.4  1.3835582993950235
26.13  522.6  1.3835519548691468
26.14  522.8  1.383545578635926
26.15  523.0  1.3835391705520663
26.16  523.2  1.383532730473696
26.17  523.4  1.383526258256367
26.18  523.6  1.3835197537550497
26.19  523.8  1.3835132168241333
26.2  524.0  1.3835066473174222
26.21  524.2  1.3835000450881354
26.22  524.4  1.3834934099889027
26.23  524.6  1.3834867418717651
26.24  524.8  1.3834800405881698
26.25  525.0  1.3834733059889708
26.26  525.2  1.3834665379244255
26.27  525.4  1.3834597362441927
26.28  525.6  1.3834529007973306
26.29  525.8  1.3834460314322952
26.3  526.0  1.3834391279969378
26.31  526.2  1.3834321903385023
26.32  526.4  1.383425218303625
26.33  526.6  1.3834182117383305
26.34  526.8  1.3834111704880305
26.35  527.0  1.3834040943975219
26.36  527.2  1.3833969833109838
26.37  527.4  1.3833898370719766
26.38  527.6  1.383382655523439
26.39  527.8  1.383375438507686
26.4  528.0  1.3833681858664069
26.41  528.2  1.383360897440663
26.42  528.4  1.3833535730708861
26.43  528.6  1.3833462125968756
26.44  528.8  1.3833388158577962
26.45  529.0  1.3833313826921765
26.46  529.2  1.3833239129379065
26.47  529.4  1.3833164064322347
26.48  529.6  1.383308863011768
26.49  529.8  1.3833012825124666
26.5  530.0  1.383293664769644
26.51  530.2  1.3832860096179644
26.52  530.4  1.383278316891439
26.53  530.6  1.3832705864234263
26.54  530.8  1.3832628180466282
26.55  531.0  1.3832550115930877
26.56  531.2  1.3832471668941877
26.57  531.4  1.3832392837806473
26.58  531.6  1.383231362082522
26.59  531.8  1.383223401629198
26.6  532.0  1.3832154022493934
26.61  532.2  1.3832073637711533
26.62  532.4  1.3831992860218496
26.63  532.6  1.3831911688281764
26.64  532.8  1.3831830120161503
26.65  533.0  1.3831748154111063
26.66  533.2  1.3831665788376966
26.67  533.4  1.383158302119887
26.68  533.6  1.3831499850809554
26.69  533.8  1.383141627543491
26.7  534.0  1.383133229329388
26.71  534.2  1.3831247902598482
26.72  534.4  1.3831163101553745
26.73  534.6  1.3831077888357708
26.74  534.8  1.3830992261201396
26.75  535.0  1.3830906218268788
26.76  535.2  1.3830819757736792
26.77  535.4  1.3830732877775238
26.78  535.6  1.383064557654684
26.79  535.8  1.3830557852207168
26.8  536.0  1.3830469702904644
26.81  536.2  1.3830381126780493
26.82  536.4  1.3830292121968741
26.83  536.6  1.3830202686596187
26.84  536.8  1.3830112818782354
26.85  537.0  1.3830022516639509
26.86  537.2  1.38299317782726
26.87  537.4  1.382984060177925
26.88  537.6  1.3829748985249737
26.89  537.8  1.3829656926766951
26.9  538.0  1.3829564424406389
26.91  538.2  1.3829471476236115
26.92  538.4  1.3829378080316752
26.93  538.6  1.3829284234701442
26.94  538.8  1.3829189937435833
26.95  539.0  1.3829095186558038
26.96  539.2  1.3828999980098637
26.97  539.4  1.3828904316080626
26.98  539.6  1.3828808192519404
26.99  539.8  1.3828711607422748
27.0  540.0  1.3828614558790788
27.01  540.2  1.382851704461598
27.02  540.4  1.382841906288308
27.03  540.6  1.382832061156912
27.04  540.8  1.3828221688643383
27.05  541.0  1.3828122292067384
27.06  541.2  1.3828022419794832
27.07  541.4  1.3827922069771608
27.08  541.6  1.3827821239935747
27.09  541.8  1.3827719928217415
27.1  542.0  1.3827618132538857
27.11  542.2  1.3827515850814411
27.12  542.4  1.382741308095045
27.13  542.6  1.3827309820845373
27.14  542.8  1.3827206068389566
27.15  543.0  1.3827101821465397
27.16  543.2  1.382699707794716
27.17  543.4  1.3826891835701087
27.18  543.6  1.3826786092585286
27.19  543.8  1.3826679846449725
27.2  544.0  1.382657309513623
27.21  544.2  1.382646583647842
27.22  544.4  1.3826358068301712
27.23  544.6  1.3826249788423273
27.24  544.8  1.382614099465201
27.25  545.0  1.382603168478853
27.26  545.2  1.382592185662512
27.27  545.4  1.3825811507945727
27.28  545.6  1.3825700636525917
27.29  545.8  1.3825589240132852
27.3  546.0  1.3825477316525274
27.31  546.2  1.3825364863453466
27.32  546.4  1.3825251878659228
27.33  546.6  1.3825138359875855
27.34  546.8  1.3825024304828102
27.35  547.0  1.3824909711232158
27.36  547.2  1.3824794576795627
27.37  547.4  1.3824678899217493
27.38  547.6  1.382456267618809
27.39  547.8  1.3824445905389087
27.4  548.0  1.3824328584493446
27.41  548.2  1.38242107111654
27.42  548.4  1.3824092283060432
27.43  548.6  1.3823973297825232
27.44  548.8  1.3823853753097688
27.45  549.0  1.3823733646506844
27.46  549.2  1.3823612975672877
27.47  549.4  1.3823491738207063
27.48  549.6  1.3823369931711766
27.49  549.8  1.382324755378039
27.5  550.0  1.3823124601997359
27.51  550.2  1.3823001073938088
27.52  550.4  1.3822876967168962
27.53  550.6  1.3822752279247297
27.54  550.8  1.3822627007721313
27.55  551.0  1.382250115013011
27.56  551.2  1.3822374704003637
27.57  551.4  1.3822247666862668
27.58  551.6  1.3822120036218761
27.59  551.8  1.3821991809574243
27.6  552.0  1.382186298442217
27.61  552.2  1.3821733558246312
27.62  552.4  1.3821603528521105
27.63  552.6  1.382147289271164
27.64  552.8  1.3821341648273622
27.65  553.0  1.3821209792653344
27.66  553.2  1.3821077323287663
27.67  553.4  1.3820944237603963
27.68  553.6  1.3820810533020127
27.69  553.8  1.3820676206944518
27.7  554.0  1.3820541256775931
27.71  554.2  1.3820405679903578
27.72  554.4  1.382026947370705
27.73  554.6  1.38201326355563
27.74  554.8  1.3819995162811591
27.75  555.0  1.3819857052823492
27.76  555.2  1.3819718302932824
27.77  555.4  1.3819578910470651
27.78  555.6  1.3819438872758236
27.79  555.8  1.3819298187107012
27.8  556.0  1.381915685081856
27.81  556.2  1.3819014861184573
27.82  556.4  1.3818872215486822
27.83  556.6  1.3818728910997138
27.84  556.8  1.3818584944977366
27.85  557.0  1.3818440314679343
27.86  557.2  1.3818295017344873
27.87  557.4  1.3818149050205684
27.88  557.6  1.3818002410483405
27.89  557.8  1.381785509538953
27.9  558.0  1.3817707102125396
27.91  558.2  1.3817558427882146
27.92  558.4  1.3817409069840692
27.93  558.6  1.3817259025171698
27.94  558.8  1.3817108291035538
27.95  559.0  1.3816956864582268
27.96  559.2  1.38168047429516
27.97  559.4  1.3816651923272862
27.98  559.6  1.3816498402664967
27.99  559.8  1.381634417823639
28.0  560.0  1.3816189247085136
28.01  560.2  1.3816033606298685
28.02  560.4  1.3815877252954005
28.03  560.6  1.381572018411748
28.04  560.8  1.3815562396844892
28.05  561.0  1.381540388818139
28.06  561.2  1.3815244655161472
28.07  561.4  1.381508469480892
28.08  561.6  1.3814924004136797
28.09  561.8  1.3814762580147406
28.1  562.0  1.3814600419832255
28.11  562.2  1.3814437520172027
28.12  562.4  1.3814273878136547
28.13  562.6  1.3814109490684752
28.14  562.8  1.3813944354764653
28.15  563.0  1.3813778467313313
28.16  563.2  1.38136118252568
