# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
85.68  420.8412  1.4122754579074537
85.72  420.7854  1.4122740434603982
85.76  420.7422  1.4122726315752208
85.8  420.7118  1.4122712216721807
85.84  420.6947  1.4122698131646314
85.88  420.6912  1.4122684054447068
85.92  420.7016  1.4122669978917906
85.96  420.7262  1.4122655898717842
86.0  420.7654  1.4122641807363197
86.04  420.8194  1.4122627698173422
86.08  420.8883  1.4122613564353328
86.12  420.9725  1.4122599399029496
86.16  421.0721  1.4122585195102852
86.2  421.1872  1.4122570945375656
86.24  421.318  1.4122556642541062
86.28  421.4647  1.4122542279125851
86.32  421.6272  1.4122527847478485
86.36  421.8057  1.4122513339897147
86.4  422.0002  1.4122498748478065
86.44  422.2107  1.4122484065196788
86.48  422.4371  1.4122469281896266
86.52  422.6795  1.412245439032269
86.56  422.9378  1.4122439382017613
86.6  423.2118  1.4122424248401266
86.64  423.5015  1.4122408980810026
86.68  423.8068  1.4122393570387224
86.72  424.1273  1.412237800811958
86.76  424.4631  1.412236228497646
86.8  424.8137  1.4122346391648732
86.84  425.1791  1.4122330318841414
86.88  425.5589  1.412231405700971
86.92  425.9528  1.412229759655494
86.96  426.3606  1.412228092776598
87.0  426.7818  1.4122264040758072
87.04  427.2162  1.4122246925626702
87.08  427.6634  1.4122229572280591
87.12  428.123  1.4122211970544372
87.16  428.5945  1.4122194110155448
87.2  429.0776  1.412217598081885
87.24  429.5717  1.4122157572091962
87.28  430.0764  1.4122138873557297
87.32  430.5913  1.412211987470873
87.36  431.1157  1.4122100564951756
87.4  431.6493  1.4122080933789756
87.44  432.1914  1.4122060970586057
87.48  432.7415  1.4122040664817697
87.52  433.2991  1.4122020005961426
87.56  433.8635  1.4121998983502488
87.6  434.4343  1.4121977587078056
87.64  435.0108  1.4121955806293098
87.68  435.5923  1.4121933630935273
87.72  436.1784  1.4121911050997304
87.76  436.7683  1.4121888056486898
87.8  437.3615  1.4121864637728208
87.84  437.9573  1.4121840785172173
87.88  438.5551  1.4121816489565087
87.92  439.1542  1.4121791741902139
87.96  439.7541  1.412176653353115
88.0  440.354  1.4121740856027534
88.04  440.9533  1.4121714701458483
88.08  441.5515  1.412168806226059
88.12  442.1478  1.412166093118821
88.16  442.7416  1.4121633301593393
88.2  443.3324  1.412160516729897
88.24  443.9194  1.4121576522545904
88.28  444.502  1.4121547362288722
88.32  445.0797  1.4121517682063027
88.36  445.6518  1.4121487477930905
88.4  446.2178  1.4121456746698349
88.44  446.777  1.4121425485770107
88.48  447.3289  1.4121393693373627
88.52  447.8729  1.4121361368408503
88.56  448.4084  1.4121328510577613
88.6  448.935  1.4121295120425166
88.64  449.4521  1.412126119917108
88.68  449.9592  1.4121226748942828
88.72  450.4558  1.4121191772707489
88.76  450.9415  1.412115627430179
88.8  451.4157  1.4121120258353859
88.84  451.878  1.4121083730523183
88.88  452.3281  1.4121046697312722
88.92  452.7655  1.4121009165977394
88.96  453.1898  1.4120971144762922
89.0  453.6007  1.412093264281414
89.04  453.9978  1.4120893670075099
89.08  454.3809  1.4120854237414342
89.12  454.7496  1.412081435640129
89.16  455.1036  1.412077403954472
89.2  455.4428  1.4120733300180905
89.24  455.7669  1.4120692152232903
89.28  456.0756  1.4120650610446281
89.32  456.3689  1.4120608690387324
89.36  456.6466  1.412056640806653
89.4  456.9085  1.4120523780171903
89.44  457.1545  1.4120480824058144
89.48  457.3847  1.4120437557607397
89.52  457.5988  1.4120393998956722
89.56  457.797  1.4120350166987221
89.6  457.9791  1.4120306080665281
89.64  458.1453  1.4120261759532895
89.68  458.2956  1.4120217223168057
89.72  458.4301  1.412017249141765
89.76  458.5488  1.4120127584241922
89.8  458.6519  1.412008252181966
89.84  458.7396  1.4120037324259365
89.88  458.8121  1.4119992011571587
89.92  458.8695  1.4119946603642037
89.96  458.912  1.4119901120338214
90.0  458.94  1.411985558135189
90.04  458.9536  1.4119810005908453
90.08  458.9533  1.411976441314193
90.12  458.9393  1.411971882154066
90.16  458.9119  1.4119673249325357
90.2  458.8716  1.4119627714296596
90.24  458.8186  1.411958223355129
90.28  458.7535  1.4119536823865244
90.32  458.6766  1.4119491501148331
90.36  458.5884  1.4119446280830448
90.4  458.4894  1.411940117758672
90.44  458.3799  1.4119356205330287
90.48  458.2606  1.4119311377469157
90.52  458.1319  1.4119266706377311
90.56  457.9943  1.4119222203786943
90.6  457.8485  1.4119177880657234
90.64  457.6948  1.4119133746917905
90.68  457.534  1.4119089811991286
90.72  457.3666  1.4119046084152642
90.76  457.1931  1.4119002570925607
90.8  457.0143  1.4118959279089878
90.84  456.8305  1.4118916214310957
90.88  456.6426  1.411887338178567
90.92  456.4511  1.411883078549746
90.96  456.2567  1.4118788428735514
91.0  456.0599  1.4118746313859258
91.04  455.8614  1.4118704442562244
91.08  455.6618  1.4118662815640048
91.12  455.4619  1.4118621433130365
91.16  455.2621  1.411858029408645
91.2  455.0632  1.4118539397080054
91.24  454.8659  1.4118498739732355
91.28  454.6706  1.4118458318853546
91.32  454.4781  1.4118418130815968
91.36  454.289  1.4118378171091441
91.4  454.104  1.4118338434504614
91.44  453.9235  1.4118298915128986
91.48  453.7483  1.4118259606649943
91.52  453.579  1.4118220501908576
91.56  453.416  1.4118181593146442
91.6  453.2601  1.4118142872243706
91.64  453.1118  1.411810433026624
91.68  452.9716  1.411806595781706
91.72  452.8401  1.4118027745039607
91.76  452.7178  1.4117989681506913
91.8  452.6053  1.4117951756336455
91.84  452.5029  1.411791395807735
91.88  452.4113  1.4117876275045147
91.92  452.3309  1.4117838694869655
91.96  452.2621  1.4117801204826157
92.0  452.2053  1.4117763791827873
92.04  452.1611  1.4117726442417142
92.08  452.1296  1.4117689142533625
92.12  452.1115  1.4117651878057178
92.16  452.1069  1.411761463412973
92.2  452.1162  1.411757739580514
92.24  452.1397  1.4117540147700958
92.28  452.1777  1.4117502874091712
92.32  452.2304  1.411746555889025
92.36  452.2982  1.411742818573871
92.4  452.3812  1.4117390737765454
92.44  452.4795  1.4117353197895859
92.48  452.5934  1.4117315548830194
92.52  452.723  1.4117277772796653
92.56  452.8683  1.4117239851749717
92.6  453.0296  1.4117201767458232
92.64  453.2068  1.4117163501141374
92.68  453.4  1.4117125033893896
92.72  453.6093  1.4117086346433845
92.76  453.8344  1.411704741907427
92.8  454.0756  1.4117008232157455
92.84  454.3326  1.411696876533645
92.88  454.6054  1.411692899824295
92.92  454.8938  1.4116888910113685
92.96  455.1978  1.4116848480000193
93.0  455.5172  1.4116807686506605
93.04  455.8517  1.4116766508002376
93.08  456.2012  1.4116724922722694
93.12  456.5654  1.4116682908504288
93.16  456.944  1.4116640443008779
93.2  457.3368  1.411659750370628
93.24  457.7435  1.4116554067732467
93.28  458.1637  1.4116510111996776
93.32  458.5971  1.411646561329793
93.36  459.0433  1.4116420548184496
93.4  459.5019  1.4116374893075248
93.44  459.9725  1.4116328624253653
93.48  460.4546  1.4116281717863643
93.52  460.9479  1.4116234150045033
93.56  461.4518  1.41161858966592
93.6  461.9658  1.4116136933707704
93.64  462.4895  1.4116087237205297
93.68  463.0224  1.4116036783045631
93.72  463.5638  1.4115985547154637
93.76  464.1133  1.4115933505805984
93.8  464.6703  1.4115880635199518
93.84  465.2343  1.411582691178166
93.88  465.8046  1.4115772312120234
93.92  466.3806  1.4115716813247496
93.96  466.9618  1.411566039254509
94.0  467.5475  1.411560302762011
94.04  468.1371  1.4115544696670632
94.08  468.7301  1.411548537837223
94.12  469.3257  1.4115425051754753
94.16  469.9233  1.4115363696765422
94.2  470.5224  1.4115301293990077
94.24  471.1222  1.4115237824530198
94.28  471.7221  1.4115173270598351
94.32  472.3216  1.4115107615231708
94.36  472.9199  1.4115040842168234
94.4  473.5163  1.4114972936474794
94.44  474.1104  1.411490388444511
94.48  474.7014  1.4114833673091673
94.52  475.2887  1.4114762290994327
94.56  475.8717  1.4114689727992562
94.6  476.4498  1.4114615975261318
94.64  477.0224  1.4114541025387901
94.68  477.5889  1.4114464872449863
94.72  478.1486  1.4114387512093511
94.76  478.7011  1.4114308941830918
94.8  479.2458  1.411422916046766
94.84  479.782  1.4114148168605614
94.88  480.3094  1.4114065968948404
94.92  480.8272  1.4113982565469907
94.96  481.3352  1.4113897964620477
95.0  481.8326  1.4113812174008253
95.04  482.3191  1.4113725203859515
95.08  482.7943  1.4113637065902471
95.12  483.2576  1.411354777364548
95.16  483.7086  1.4113457342915303
95.2  484.1471  1.4113365791418364
95.24  484.5724  1.411327313827087
95.28  484.9844  1.4113179405290865
95.32  485.3826  1.4113084615508937
95.36  485.7668  1.4112988794208332
95.4  486.1367  1.4112891968167425
95.44  486.4919  1.4112794165925366
95.48  486.8323  1.411269541805661
95.52  487.1576  1.4112595756370399
95.56  487.4676  1.411249521443706
95.6  487.7621  1.4112393827308147
95.64  488.041  1.4112291631499392
95.68  488.3041  1.4112188664691594
95.72  488.5515  1.4112084965980327
95.76  488.7828  1.4111980575002678
95.8  488.9983  1.411187553330756
95.84  489.1977  1.4111769882338807
95.88  489.3811  1.4111663665091905
95.92  489.5486  1.41115569249309
95.96  489.7002  1.4111449705534316
96.0  489.8359  1.4111342051131357
96.04  489.9559  1.411123400645181
96.08  490.0602  1.4111125616090965
96.12  490.1491  1.411101692503763
96.16  490.2228  1.411090797774281
96.2  490.2814  1.4110798818355836
96.24  490.3251  1.411068949096532
96.28  490.3542  1.4110580039254086
96.32  490.369  1.411047050615394
96.36  490.3698  1.4110360933796806
96.4  490.3568  1.4110251363468858
96.44  490.3305  1.4110141835862495
96.48  490.2912  1.4110032390151788
96.52  490.2392  1.4109923064546095
96.56  490.1751  1.4109813896256742
96.6  490.0991  1.4109704920586223
96.64  490.0118  1.4109596172079069
96.68  489.9136  1.4109487683327018
96.72  489.8049  1.4109379485539855
96.76  489.6864  1.41092716085317
96.8  489.5584  1.4109164079840795
96.84  489.4215  1.4109056925889298
96.88  489.2763  1.4108950171112054
96.92  489.1233  1.4108843837964116
96.96  488.963  1.4108737947217846
97.0  488.7961  1.4108632517972994
97.04  488.6231  1.4108527567102183
97.08  488.4446  1.4108423109840589
97.12  488.2613  1.4108319159522569
97.16  488.0737  1.4108215727326607
97.2  487.8824  1.4108112822864445
97.24  487.6882  1.41080104539271
97.28  487.4915  1.4107908625962815
97.32  487.2932  1.410780734321706
97.36  487.0937  1.4107706607387318
97.4  486.8937  1.4107606419031011
97.44  486.6939  1.4107506776775554
97.48  486.495  1.410740767735622
97.52  486.2974  1.4107309115653637
97.56  486.102  1.4107211085530302
97.6  485.9093  1.4107113578524548
97.64  485.7199  1.4107016584951688
97.68  485.5345  1.410692009366453
97.72  485.3536  1.410682409181873
97.76  485.178  1.4106728565423516
97.8  485.0082  1.4106633498582573
97.84  484.8447  1.410653887429859
97.88  484.6882  1.4106444674487595
97.92  484.5393  1.4106350879479113
97.96  484.3984  1.4106257468289176
98.0  484.2662  1.410616441913968
98.04  484.1431  1.4106071708699428
98.08  484.0298  1.410597931285059
98.12  483.9266  1.4105887205929082
98.16  483.8341  1.4105795361731284
98.2  483.7528  1.410570375275012
98.24  483.6831  1.4105612350417758
98.28  483.6253  1.4105521125342106
98.32  483.58  1.4105430047538148
98.36  483.5476  1.4105339085658861
98.4  483.5283  1.4105248207471413
98.44  483.5226  1.4105157380327493
98.48  483.5308  1.4105066570386726
98.52  483.5532  1.41049757430815
98.56  483.59  1.410488486308111
98.6  483.6416  1.410479389450241
98.64  483.7082  1.4104702800371083
98.68  483.7899  1.4104611543076089
98.72  483.887  1.4104520084574834
98.76  483.9997  1.4104428385846546
98.8  484.128  1.4104336407092062
98.84  484.2721  1.4104244108186568
98.88  484.4321  1.4104151448125652
98.92  484.6081  1.410405838522356
98.96  484.8  1.4103964877058752
99.0  485.0079  1.4103870880930724
99.04  485.2318  1.4103776353296429
99.08  485.4717  1.4103681249970408
99.12  485.7275  1.410358552606952
99.16  485.999  1.4103489136218903
99.2  486.2862  1.4103392034765352
99.24  486.589  1.4103294175201422
99.28  486.9071  1.4103195510374673
99.32  487.2404  1.4103095992976078
99.36  487.5887  1.4102995574960315
99.4  487.9518  1.4102894207768766
99.44  488.3293  1.4102791842286881
99.48  488.721  1.4102688429361612
99.52  489.1266  1.4102583919216296
99.56  489.5457  1.4102478261696103
99.6  489.978  1.4102371406528553
99.64  490.4232  1.410226330301836
99.68  490.8808  1.410215390002368
99.72  491.3505  1.410204314652945
99.76  491.8317  1.4101930991051919
99.8  492.3241  1.4101817382535344
99.84  492.8272  1.4101702269455152
99.88  493.3405  1.4101585600430455
99.92  493.8634  1.4101467324245256
99.96  494.3956  1.4101347390193926
100.0  494.9363  1.410122574715488
100.04  495.4852  1.410110234523346
100.08  496.0417  1.410097713418792
100.12  496.6051  1.4100850064449526
100.16  497.1749  1.410072108752988
100.2  497.7504  1.4100590155417547
100.24  498.3312  1.4100457221338731
100.28  498.9166  1.410032223879004
100.32  499.506  1.4100185162670342
100.36  500.0987  1.4100045949027025
100.4  500.6941  1.409990455552572
100.44  501.2916  1.4099760941197979
100.48  501.8906  1.4099615066550293
100.52  502.4904  1.4099466893678099
100.56  503.0903  1.4099316386777845
100.6  503.6898  1.409916351229283
100.64  504.2882  1.4099008238255062
100.68  504.8848  1.4098850535215668
100.72  505.4791  1.4098690376404284
100.76  506.0704  1.409852773704872
100.8  506.658  1.409836259535061
100.84  507.2414  1.4098194932655215
100.88  507.8199  1.4098024732744618
100.92  508.393  1.4097851982855933
100.96  508.9599  1.4097676672954145
101.0  509.5203  1.4097498797234063
101.04  510.0733  1.4097318352003756
101.08  510.6186  1.4097135338583484
101.12  511.1556  1.4096949760676607
101.16  511.6836  1.4096761625893681
101.2  512.2023  1.4096570946388998
101.24  512.711  1.4096377737057673
101.28  513.2093  1.4096182017604955
101.32  513.6967  1.4095983811194495
101.36  514.1728  1.4095783145047938
101.4  514.6371  1.4095580050036267
101.44  515.0891  1.4095374561281364
101.48  515.5285  1.4095166718252585
101.52  515.955  1.4094956563792134
101.56  516.368  1.4094744144156302
101.6  516.7674  1.4094529510678893
101.64  517.1527  1.4094312717122959
101.68  517.5237  1.4094093821873095
101.72  517.8801  1.4093872886318306
101.76  518.2217  1.4093649975403462
101.8  518.5481  1.4093425157065158
101.84  518.8594  1.4093198503349411
101.88  519.1551  1.40929700875451
101.92  519.4353  1.409273998756884
101.96  519.6997  1.4092508282479983
102.0  519.9483  1.4092275054730066
102.04  520.1809  1.409204038835905
102.08  520.3976  1.4091804370093977
102.12  520.5983  1.4091567087502845
102.16  520.783  1.4091328630086704
102.2  520.9518  1.4091089088598179
102.24  521.1046  1.4090848554344726
102.28  521.2416  1.409060712029076
102.32  521.3628  1.4090364879151183
102.36  521.4684  1.4090121924492487
102.4  521.5586  1.4089878349416871
102.44  521.6334  1.4089634246452662
102.48  521.6932  1.408938970866926
102.52  521.7381  1.408914482713467
102.56  521.7683  1.4088899692645056
102.6  521.7843  1.4088654395018014
102.64  521.7861  1.4088409021161805
102.68  521.7743  1.4088163658048785
102.72  521.749  1.4087918388958003
102.76  521.7107  1.4087673296460774
102.8  521.6598  1.4087428459901286
102.84  521.5965  1.4087183955947327
102.88  521.5215  1.4086939859755052
102.92  521.4351  1.4086696241870496
102.96  521.3377  1.4086453170631577
103.0  521.2299  1.4086210711524165
103.04  521.1121  1.4085968925946604
103.08  520.9848  1.4085727872407954
103.12  520.8487  1.4085487605914242
103.16  520.7041  1.4085248176770981
103.2  520.5517  1.4085009632994199
103.24  520.3919  1.4084772017928375
103.28  520.2255  1.4084535372060842
103.32  520.053  1.4084299730676206
103.36  519.8749  1.408406512567805
103.4  519.692  1.4083831585623774
103.44  519.5047  1.4083599134013856
103.48  519.3137  1.4083367791686414
103.52  519.1197  1.4083137575118374
103.56  518.9232  1.4082908496493929
103.6  518.7249  1.408268056492094
103.64  518.5255  1.408245378534212
103.68  518.3256  1.4082228158608636
103.72  518.1258  1.4082003682119126
103.76  517.9267  1.4081780349883226
103.8  517.729  1.4081558152584563
103.84  517.5334  1.4081337077085683
103.88  517.3404  1.4081117106498806
103.92  517.1507  1.408089822135844
103.96  516.965  1.4080680398568142
104.0  516.7838  1.4080463611463394
104.04  516.6077  1.4080247830960635
104.08  516.4374  1.408003302505132
104.12  516.2734  1.4079819158303575
104.16  516.1163  1.4079606192985425
104.2  515.9667  1.4079394088552961
104.24  515.8252  1.4079182801678456
104.28  515.6923  1.4078972286273117
104.32  515.5685  1.4078762494035257
104.36  515.4544  1.4078553374454956
104.4  515.3504  1.4078344874285251
104.44  515.257  1.40781369385952
104.48  515.1748  1.4077929510226832
104.52  515.1041  1.4077722529252676
104.56  515.0454  1.4077515934526834
104.6  514.9991  1.4077309662601365
104.64  514.9656  1.4077103648212308
104.68  514.9453  1.4076897824234365
104.72  514.9385  1.4076692121629815
104.76  514.9456  1.4076486469913023
104.8  514.9668  1.4076280796565543
104.84  515.0025  1.4076075028011041
104.88  515.0529  1.40758690884981
104.92  515.1182  1.4075662901065373
104.96  515.1988  1.4075456387459628
105.0  515.2946  1.4075249467000763
105.04  515.4061  1.4075042059111271
105.08  515.5331  1.4074834080073348
105.12  515.676  1.407462544661257
105.16  515.8347  1.4074416072637803
105.2  516.0094  1.4074205871780099
105.24  516.2001  1.4073994755701205
105.28  516.4067  1.4073782635050622
105.32  516.6294  1.4073569419902914
105.36  516.868  1.4073355018040001
105.4  517.1224  1.4073139337002079
105.44  517.3927  1.407292228345598
105.48  517.6787  1.407270376199762
105.52  517.9802  1.40724836766919
105.56  518.2971  1.4072261930989054
105.6  518.6293  1.4072038427080082
105.64  518.9764  1.4071813065799252
105.68  519.3382  1.40715857482393
105.72  519.7146  1.4071356374556432
105.76  520.1052  1.4071124843312834
105.8  520.5097  1.4070891053138361
105.84  520.9278  1.407065490210625
105.88  521.3591  1.4070416287683398
105.92  521.8032  1.4070175107286693
105.96  522.2599  1.406993125826409
106.0  522.7286  1.4069684636651338
106.04  523.2089  1.4069435139598399
106.08  523.7004  1.406918266416201
106.12  524.2027  1.406892710730941
106.16  524.7151  1.406866836592782
106.2  525.2374  1.406840633878889
106.24  525.7688  1.4068140923374384
106.28  526.3089  1.4067872019835683
106.32  526.8572  1.4067599528463866
106.36  527.413  1.406732335041681
106.4  527.9759  1.406704338918455
106.44  528.5452  1.406675954865648
106.48  529.1203  1.406647173531271
106.52  529.7007  1.4066179857691294
106.56  530.2858  1.4065883825821317
106.6  530.8748  1.4065583552089211
106.64  531.4673  1.4065278952905749
106.68  532.0625  1.406496994595312
106.72  532.6599  1.4064656453362043
106.76  533.2588  1.4064338399674472
106.8  533.8585  1.4064015713588778
106.84  534.4585  1.4063688328225268
106.88  535.058  1.4063356179789905
106.92  535.6565  1.4063019210222027
106.96  536.2533  1.4062677365047025
107.0  536.8478  1.4062330595264352
107.04  537.4393  1.4061978856803503
107.08  538.0273  1.4061622111650431
107.12  538.611  1.4061260326421927
107.16  539.19  1.4060893475241767
107.2  539.7635  1.406052153653678
107.24  540.3309  1.4060144496843856
107.28  540.8918  1.4059762349350242
107.32  541.4455  1.405937509232322
107.36  541.9914  1.4058982732113177
107.4  542.5291  1.4058585282528158
107.44  543.0579  1.4058182763191092
107.48  543.5773  1.4057775202633132
107.52  544.0868  1.4057362636641375
107.56  544.586  1.4056945108474783
107.6  545.0743  1.4056522668071119
107.64  545.5512  1.4056095374230797
107.68  546.0165  1.4055663293827665
107.72  546.4695  1.405522649889206
107.76  546.9099  1.4054785071875244
107.8  547.3374  1.405433910167816
107.84  547.7515  1.4053888683720581
107.88  548.152  1.4053433922142544
107.92  548.5385  1.4052974926684036
107.96  548.9106  1.4052511814862185
108.0  549.2682  1.4052044712028866
108.04  549.6109  1.405157374809588
108.08  549.9386  1.4051099060807775
108.12  550.2511  1.4050620792393311
108.16  550.5481  1.405013909060534
108.2  550.8295  1.4049654109787648
108.24  551.0951  1.4049166008537173
108.28  551.345  1.4048674950734488
108.32  551.5789  1.4048181101978519
108.36  551.7969  1.4047684634046398
108.4  551.9989  1.4047185720135376
108.44  552.1848  1.404668453701371
108.48  552.3549  1.4046181264866988
108.52  552.5089  1.40456760824242
108.56  552.6472  1.4045169173824161
108.6  552.7696  1.404466072017979
108.64  552.8765  1.4044150906474113
108.68  552.9679  1.4043639914256365
108.72  553.0439  1.4043127926193233
108.76  553.1049  1.4042615124695657
108.8  553.1509  1.4042101688146666
108.84  553.1824  1.4041587795494739
108.88  553.1994  1.4041073620097553
108.92  553.2024  1.404055933553514
108.96  553.1916  1.4040045109463763
109.0  553.1674  1.4039531107057548
109.04  553.1302  1.403901748847496
109.08  553.0802  1.4038504408734238
109.12  553.0179  1.4037992019989318
109.16  552.9438  1.4037480467843364
109.2  552.8583  1.4036969891269757
109.24  552.7618  1.4036460423736072
109.28  552.6548  1.4035952193145422
109.32  552.5378  1.403544532060826
109.36  552.4112  1.4034939920419995
109.4  552.2757  1.4034436101227081
109.44  552.1318  1.4033933962501697
109.48  551.98  1.4033433596922125
109.52  551.8208  1.4032935090400602
109.56  551.6549  1.4032438522121342
109.6  551.4829  1.4031943962277318
109.64  551.3052  1.4031451473313072
109.68  551.1226  1.403096111230144
109.72  550.9357  1.4030472926430753
109.76  550.745  1.402998695541477
109.8  550.5511  1.4029503232729612
109.84  550.3548  1.4029021784576248
109.88  550.1567  1.4028542627748621
109.92  549.9574  1.4028065772024743
109.96  549.7574  1.40275912202851
110.0  549.5576  1.4027118969739771
110.04  549.3584  1.4026649007616432
110.08  549.1606  1.4026181316828048
110.12  548.9648  1.402571587167739
110.16  548.7716  1.4025252640186545
110.2  548.5816  1.4024791584206902
110.24  548.3956  1.4024332659524836
110.28  548.214  1.402387581381271
110.32  548.0374  1.4023420991040647
110.36  547.8666  1.4022968129396776
110.4  547.7021  1.4022517159243841
110.44  547.5445  1.4022068006398951
110.48  547.3943  1.4021620591126536
110.52  547.2521  1.4021174829243765
110.56  547.1185  1.4020730631103675
110.6  546.994  1.402028790163024
110.64  546.879  1.4019846541383907
110.68  546.7742  1.4019406447601597
110.72  546.68  1.4018967511068623
110.76  546.5968  1.4018529619221367
110.8  546.5252  1.4018092656107235
110.84  546.4656  1.4017656500274984
110.88  546.4183  1.4017221026786308
110.92  546.3837  1.4016786108172308
110.96  546.3624  1.4016351613321527
111.0  546.3545  1.4015917405337497
111.04  546.3604  1.4015483346569602
111.08  546.3805  1.4015049295418867
111.12  546.4151  1.4014615106215584
111.16  546.4643  1.401418063011129
111.2  546.5284  1.4013745716990127
111.24  546.6077  1.4013310213267127
111.28  546.7024  1.4012873961728112
111.32  546.8125  1.4012436802391228
111.36  546.9384  1.4011998574403197
111.4  547.08  1.4011559111729794
111.44  547.2374  1.4011118248148158
111.48  547.4108  1.4010675815000666
111.52  547.6002  1.4010231639960937
111.56  547.8056  1.400978554892784
111.6  548.027  1.400933736584196
111.64  548.2643  1.400888691249914
111.68  548.5175  1.4008434009426753
111.72  548.7866  1.4007978474641152
111.76  549.0713  1.4007520123452966
111.8  549.3716  1.4007058771520198
111.84  549.6873  1.4006594231453728
111.88  550.0182  1.4006126314812521
111.92  550.3641  1.4005654831958485
111.96  550.7248  1.4005179591914274
112.0  551.1  1.400470040222393
112.04  551.4895  1.4004217069946907
112.08  551.8929  1.4003729400420695
